ID,TARGET
9095,0.006672332019404596
9096,0.0016945123079761257
9097,0.003951006988178368
9098,0.006166274196699725
9099,0.08863688365252971
9100,0.002454727998317819
9101,0.002988560787732105
9102,0.0005806034729825713
9103,0.0004468719180899688
9104,0.01959879004960432
9105,0.010310126464813767
9106,0.005332132826867114
9107,0.07159399881429747
9108,0.0052007216017262445
9109,0.045056409096791664
9110,0.001314795854149458
9111,0.0057468164207524364
9112,0.008501055156783609
9113,0.0017478126146344558
9114,0.0026697329562349096
9115,0.0022007563495449064
9116,0.04824574695482315
9117,0.09485453987554629
9118,0.052980634709320906
9119,0.002952084654552358
9120,0.014778506553084022
9121,0.00044196554324485546
9122,0.0059465571343441164
9123,0.0022857961812287222
9124,0.0013832503827903677
9125,0.0018426442391161087
9126,0.002922807794786906
9127,0.0007794555308484737
9128,0.03762326868946321
9129,0.005957147416414268
9130,0.004643027153347803
9131,0.0022654233636105873
9132,0.030829229473561894
9133,0.003253445591624246
9134,0.002485974189421221
9135,0.003416169098489339
9136,0.0018305909570937233
9137,0.047249794989376176
9138,0.0007743591102631574
9139,0.003013810200115699
9140,0.01022173207145408
9141,0.035561520761095936
9142,0.06845808419936819
9143,0.0053715462029034705
9144,0.011189260786176406
9145,0.01179780747619837
9146,0.0030862368557012026
9147,0.09575247051516149
9148,0.009177322988246863
9149,0.0013013758788830527
9150,0.01621742652549084
9151,0.0004248875638014225
9152,0.00041637192430722143
9153,0.029604661475063382
9154,0.0026355772781985116
9155,0.044958996245453735
9156,0.017712049224834405
9157,0.003832670281773
9158,0.012715836949088842
9159,0.053407328474951346
9160,0.0045766149309991394
9161,0.0019516501370942401
9162,0.005407678571632219
9163,0.0444829530856244
9164,0.0034368361335771072
9165,0.021471450296670205
9166,0.019865821223535876
9167,0.06671600468679628
9168,0.0400890044617666
9169,0.008796296999821299
9170,0.04067573839434297
9171,0.02073818255185313
9172,0.0012441383793355225
9173,0.001837439949270004
9174,0.0164540407773445
9175,0.04517688313575999
9176,0.012312123775626646
9177,0.0071075358607314175
9178,0.0012580051660869792
9179,0.00029140111076766966
9180,0.02293967400043439
9181,0.0012546165325389893
9182,0.007500875079926855
9183,0.00010438434607837629
9184,0.004742226432905414
9185,0.001618735042383529
9186,0.0033742797136507292
9187,0.001180928721249681
9188,0.0017045207568072733
9189,0.011760400060253723
9190,0.0012483339470989996
9191,0.20943416447434102
9192,0.09392650073905502
9193,0.004362603132894955
9194,0.004890410550880082
9195,0.002152902573772213
9196,0.02853240740043967
9197,0.01965095415117905
9198,0.005449742173423627
9199,0.036171329474698394
9200,0.0013673685890879545
9201,0.008610242631744053
9202,0.009095109029603312
9203,0.0074568229190989715
9204,0.002844415343041166
9205,0.015274518942060635
9206,0.003834292711156266
9207,0.0009835334342655061
9208,0.09949031940374774
9209,0.0045746062794486545
9210,0.000530066855978681
9211,0.002545618499093683
9212,0.022987839770371315
9213,0.009203838597728272
9214,0.0035303685733545443
9215,0.010572022709866222
9216,0.006737795453088411
9217,0.047164918074643056
9218,0.000451925812236592
9219,0.09005122279466522
9220,0.015085083890140603
9221,0.006451202774507109
9222,0.01200424778423259
9223,0.0015859276109644826
9224,0.0019156897438503307
9225,0.07250145429685013
9226,0.0010807151525020194
9227,0.012475832738070111
9228,0.000988259584772417
9229,0.006642565137387017
9230,0.004360561844435874
9231,0.0031517429369612147
9232,0.011462834615569191
9233,0.24831162121701167
9234,0.0039389573370335225
9235,0.08543377101524853
9236,0.003042550222456738
9237,0.00642972285007956
9238,0.013199585356366431
9239,0.0001713145630617958
9240,0.0007520036564996128
9241,0.010033065940366345
9242,0.00020786204962735435
9243,0.0032914803449792655
9244,0.010028821572251058
9245,0.02238510771095771
9246,0.0006815139821964162
9247,0.0017187683824785168
9248,0.005236229482201372
9249,0.009139112842154446
9250,0.000455207840077617
9251,0.0009457589314444171
9252,0.0024695951579684554
9253,0.003414793068562724
9254,0.0020524289511294905
9255,0.03272285986402607
9256,0.023020091948290487
9257,0.01320976992504289
9258,0.009435244736002827
9259,0.008222555793508848
9260,0.009915214732376191
9261,0.3796971327266936
9262,0.0006910337306165552
9263,0.0028154868507395485
9264,0.007115508655026003
9265,0.0018991618695848895
9266,0.0021072148776985623
9267,0.16589101719931978
9268,0.0011816118859847193
9269,0.011581112386443144
9270,0.002954510499385902
9271,0.0028741053753235297
9272,0.004196765904272464
9273,0.004626629681082333
9274,0.09007675046029028
9275,0.028410871071652764
9276,0.00507346977770199
9277,0.001594412351909595
9278,0.0032085494219138643
9279,0.033479035967292715
9280,0.0023419365447453254
9281,0.13989206401823284
9282,0.0022918291281584222
9283,0.0005125004631891483
9284,0.006812804496664315
9285,0.0009511659072237161
9286,0.0066879326803438435
9287,0.0034277224757198253
9288,0.003999648043273013
9289,0.010487226442446478
9290,0.007409102158778419
9291,0.0038313772689698034
9292,0.006509917061083924
9293,0.001108524100846166
9294,0.02272832518108944
9295,0.011619068408843488
9296,0.001194936068756578
9297,0.004262079199990036
9298,0.0013577457735755498
9299,0.03684506789864697
9300,0.0008473973201292125
9301,0.0030537363719164083
9302,0.0014318269727403583
9303,0.0030233278650017435
9304,0.0019041232659129843
9305,0.035711580994664205
9306,0.007496142845683801
9307,0.011078099276520622
9308,0.002020465797565028
9309,0.0014135798220744574
9310,0.004227528498075509
9311,0.003468356290220121
9312,0.011277859941001334
9313,0.0033528705384453365
9314,0.004691916922997365
9315,0.0004966096437286216
9316,0.003950166172120433
9317,0.0048532156654756894
9318,0.03275275099030027
9319,0.0012261484162102941
9320,0.0025969518944364985
9321,0.0014489707886591065
9322,0.010283594842727065
9323,0.012382697765679273
9324,0.012555238542793248
9325,0.0037931278542043707
9326,0.001156681186892283
9327,0.0017332672779232427
9328,0.00044104639947563644
9329,0.017304020412655875
9330,0.1126995515567902
9331,0.0031060032214839488
9332,0.002249012236686162
9333,0.0009363251326379127
9334,0.007343010349499515
9335,0.00514954259536609
9336,0.07827882247866466
9337,0.0031956631431555396
9338,0.006473037513401536
9339,0.005114709572536165
9340,0.0032557916875448523
9341,0.002667602590801126
9342,0.0016438736877904705
9343,0.031098001626615898
9344,0.031132155152401468
9345,0.011578312016656645
9346,0.09084564328143822
9347,0.004428943701680728
9348,0.0018974079031596266
9349,0.002469472185485923
9350,0.014181316767573515
9351,0.0017611806493922832
9352,0.01590254085025606
9353,0.002892240717658979
9354,0.004699063444925559
9355,0.007909052485013807
9356,0.008057470877576873
9357,0.0045506270685305664
9358,0.005154854029663405
9359,0.0018392947729589462
9360,0.011730202968975237
9361,0.003210488750421154
9362,0.010383374913312655
9363,0.005803753432984714
9364,0.008759329106211735
9365,0.01518456120112248
9366,0.049111479894095804
9367,0.01217863316848522
9368,0.0011146831645227027
9369,0.09852849017427008
9370,0.015213237914363971
9371,0.004357210874569034
9372,0.0069730907557427075
9373,0.002011501333103735
9374,0.030394188667441747
9375,0.000671459089389986
9376,0.031777825657872606
9377,0.0012113984649348957
9378,0.012754896249956791
9379,0.04048641273973815
9380,0.00047512390668895475
9381,0.0033774990495911363
9382,0.0007294258882380294
9383,0.00637564828602928
9384,0.00021795624224834866
9385,0.2417394385279616
9386,0.0021762384904240426
9387,0.01754273856974934
9388,0.0058165783987512544
9389,0.0014790952055279052
9390,0.0019038269851846883
9391,0.002525310465927052
9392,0.013010937871871077
9393,0.0014114016543427918
9394,0.002030695313507809
9395,0.020573293725561423
9396,0.019893928584675022
9397,0.0007314590711045436
9398,0.02503671946960965
9399,0.006757951092247265
9400,0.04283434617339549
9401,0.059291886268788674
9402,0.12150908735565258
9403,0.018277099898915822
9404,0.04252079367043122
9405,0.0032925946805575806
9406,0.0009373987434064462
9407,0.016549890843909353
9408,0.012942712910342104
9409,0.001969509003622077
9410,0.0024697137283549333
9411,0.0023743846124305423
9412,0.010344907108589435
9413,0.004149861683996465
9414,0.0005111465583390809
9415,0.0012268875369107846
9416,0.006016971460001238
9417,0.0017546804168195314
9418,0.12974621565112704
9419,0.000965474713812535
9420,0.03404812081014812
9421,0.004927741841758024
9422,0.032119602753276535
9423,0.012099258384801513
9424,0.00042294719543749444
9425,0.02822038644990841
9426,0.004754974626398471
9427,0.01156564276227443
9428,0.0023781918275258716
9429,0.001023212232897734
9430,0.004978425377131748
9431,0.014281969176204681
9432,0.0017487478090244541
9433,0.004303846038836425
9434,0.0017097046192260982
9435,0.008757869653961194
9436,0.0012077270321710922
9437,0.0006574107076153602
9438,0.00246741208614879
9439,0.012495448927719133
9440,0.0037498570701998838
9441,0.0037665516117356703
9442,0.0015455603222153409
9443,0.0006110036706232179
9444,0.003544465102168704
9445,0.0014499261946561196
9446,0.017709900909962693
9447,0.0017725882260088905
9448,0.062485205614287935
9449,0.01357513152446697
9450,0.004126952811717588
9451,0.19273248472781543
9452,0.0005123193984939555
9453,0.0031234408997249503
9454,0.005214079325529231
9455,0.004228491055364492
9456,0.003412760031620485
9457,0.022854942311215473
9458,0.0024904282080863882
9459,0.004657153026916308
9460,0.011665576204670016
9461,0.008655287914388042
9462,0.0028112350473243793
9463,0.0178928922892861
9464,0.017502676306352383
9465,0.02447238439362198
9466,0.030383537561056585
9467,0.0002947133069369783
9468,0.01558737930098562
9469,0.02994273107353698
9470,0.007721503565923868
9471,0.018020492648357016
9472,0.0007187441016924845
9473,0.00286609000598796
9474,0.0073705737973942965
9475,0.01012668591060682
9476,0.00041522616018069806
9477,0.00974939250407628
9478,0.0008894308053182371
9479,0.0023211797053267363
9480,0.002137462339070036
9481,0.002263481807649386
9482,0.005172051134410677
9483,0.025509990812801968
9484,0.05136619045460095
9485,0.009623476973938434
9486,0.007303008646827112
9487,0.012299301595514893
9488,0.0035829834140848203
9489,0.00229734085790032
9490,0.00033128050935558976
9491,0.14176186356970671
9492,0.034234100006671486
9493,0.00988358072337736
9494,0.004114915339201904
9495,0.02194611149110367
9496,0.0064817169950983165
9497,0.018538536091419974
9498,0.0030769701879135828
9499,0.004064776809537584
9500,0.008211932701746019
9501,0.021515843596011348
9502,0.02365116928382615
9503,0.00468793128959164
9504,0.0023339387500906374
9505,0.015292434057341842
9506,0.00045220644611511775
9507,0.003241384741310423
9508,0.00253438166017181
9509,0.02495665621857935
9510,0.0006510214638302162
9511,0.0016852385638069904
9512,0.011940283717567505
9513,0.00027007764871944434
9514,0.0009605555571420886
9515,0.004367654260371697
9516,0.008063917961346766
9517,0.014273426182364258
9518,0.014801834295886721
9519,0.04790492725945531
9520,0.07087633444776494
9521,0.0036218586292572257
9522,0.045442093276502574
9523,0.026752997494705267
9524,0.0026711541765309732
9525,0.004798349713771154
9526,0.0009851872040081882
9527,0.0007396164681036452
9528,0.0020593433964561088
9529,0.02323399427165813
9530,0.0004501253752772055
9531,0.12039728828718091
9532,0.0007674996273741677
9533,0.008640220162620246
9534,0.0029441028005430707
9535,0.004695742689979376
9536,0.0016469278918648654
9537,0.011115553220555938
9538,0.00031720431301910957
9539,0.027789060458653165
9540,0.004951683843825125
9541,0.010940644634870218
9542,0.011425928023098397
9543,0.0083136790272784
9544,0.000596653244768995
9545,0.0026498262629680016
9546,0.001551770536618656
9547,0.002797819557735485
9548,0.017855031669346356
9549,0.00742307520666215
9550,0.06579231068035475
9551,0.00459296972618921
9552,0.0012849996803629183
9553,0.0033638843761941146
9554,0.006819025766121278
9555,0.0007044068405391099
9556,0.002510179703670185
9557,0.0038519447066348556
9558,0.011689369659236287
9559,0.004166044118449262
9560,0.003820889380853914
9561,0.08419681616300465
9562,0.09650483549509718
9563,0.0018470987286080013
9564,0.026259463169797347
9565,0.0660527229065557
9566,0.016451705022424205
9567,0.0012577240894245337
9568,0.049800085768642276
9569,0.0038864602762847004
9570,0.0011876297756697753
9571,0.013967582876922286
9572,0.008258981231312633
9573,0.003509928211118372
9574,0.013223745533903453
9575,0.26618784968775966
9576,0.25127425566927153
9577,0.009181604193016902
9578,0.00237559499622837
9579,0.004011467899231696
9580,0.004981488357513293
9581,0.0010426292591409533
9582,0.00030964790389876473
9583,0.0026259335889895256
9584,0.000312430458951201
9585,0.01104811814326979
9586,0.00791730896859071
9587,0.011422570567652586
9588,0.010955528149200295
9589,0.0624290079083475
9590,0.006106883397362828
9591,0.0011289551640686723
9592,0.03456506223120089
9593,0.0011237659741281597
9594,0.0027387786747314837
9595,0.019917058487602696
9596,0.0004916976271906457
9597,0.004510007021025737
9598,0.020056277455365357
9599,0.00808351209184202
9600,0.0003879873590603349
9601,0.0014842256503948628
9602,0.04082285269954077
9603,0.009067716911338251
9604,0.02585416671679719
9605,0.00885903007683435
9606,0.024238252059044577
9607,0.43624133121773917
9608,0.008435632693867913
9609,0.008066605999854043
9610,0.005777139003522463
9611,0.0021583630794602612
9612,0.3040494812274966
9613,0.03736201449960704
9614,0.0013457266476439857
9615,0.005221064174652378
9616,0.057048198146679045
9617,0.0033455142005011625
9618,0.008326595834705658
9619,0.0021307000097878295
9620,0.0015031425809554628
9621,0.07755213881384816
9622,0.006529558107448441
9623,0.0081412515431822
9624,0.002668646755984635
9625,0.00030861916901922683
9626,0.02216310158970624
9627,0.005021573721599832
9628,0.007716319403892185
9629,0.00368592214273277
9630,0.003680895512448432
9631,0.0007572650710963738
9632,0.0013016084184163496
9633,0.01472203849914025
9634,0.0017183438721506436
9635,0.07003405182240548
9636,0.004197146266093966
9637,0.004183920002174718
9638,0.005422648681064864
9639,0.0009729055648925039
9640,0.001066948345285818
9641,0.013566663172282962
9642,0.11866431485131029
9643,0.000737796738495216
9644,0.010959985685683819
9645,0.0011239500980351903
9646,0.012905858209359775
9647,0.014518765088007408
9648,0.004479844069823484
9649,0.0035469410321630596
9650,0.007478247265760711
9651,0.001753816720333945
9652,0.00042922280340125366
9653,0.047225799333523964
9654,0.003819029442181164
9655,0.0028016416737960416
9656,0.0271667162166927
9657,0.0009756808097252257
9658,0.0008735971563368974
9659,0.07377611712997706
9660,0.0018736615814275656
9661,0.02717479344311493
9662,0.34633807555191387
9663,0.010794673968607007
9664,0.0053980576583104335
9665,0.002359089306926015
9666,0.03562543735274081
9667,0.00854758495732898
9668,0.014880987283027216
9669,0.004011100272576565
9670,0.009089183405567131
9671,0.007407790951092049
9672,0.0285384773659995
9673,0.003452684942471907
9674,0.0010944022635830573
9675,0.013798608940506768
9676,0.0016049432591309547
9677,0.0014262272908065511
9678,0.039743731773452445
9679,0.017100131546366436
9680,0.0031097488290477543
9681,0.010209810264733112
9682,0.002345088735919511
9683,0.0009959536500289612
9684,0.0028921484757941326
9685,0.002980138955151176
9686,0.0368561961832788
9687,0.002122289124855337
9688,0.04157948313184285
9689,0.0007334745962505568
9690,0.0012927746864819206
9691,0.0012261030560246917
9692,0.0034451266328677983
9693,0.003727387399086716
9694,0.0023977003464720273
9695,0.004342857425939962
9696,0.002761517254541578
9697,0.012433985704668827
9698,0.1693941269262181
9699,0.009027456492712384
9700,0.1120358866044653
9701,0.006929966611333694
9702,0.004817009256915427
9703,0.004669309911580357
9704,0.0007230473943717511
9705,0.0004753167898593319
9706,0.0017909111495601987
9707,0.0009246150851848095
9708,0.002387555777207239
9709,0.0008428763776864207
9710,0.0006522760431747223
9711,0.08577130135667961
9712,0.0006069211376287841
9713,0.0007546657431510594
9714,0.0019424500151049727
9715,0.0024785091640739183
9716,0.005794966056376857
9717,0.001597621202504296
9718,0.01004138025670946
9719,0.022636098398644822
9720,0.009514947241650392
9721,0.0082826980359172
9722,0.017058022744146837
9723,0.001465961377270409
9724,0.0012922675181901615
9725,0.020193952237968653
9726,0.00026009673056643956
9727,0.0347963888229184
9728,0.0035706496167336285
9729,0.0010221922313844202
9730,0.0008805411568676433
9731,0.01721898759446221
9732,0.007995323283698882
9733,0.002143165931358309
9734,0.019217013240618402
9735,0.003850924551905912
9736,0.0026139605420179546
9737,0.021259223680055273
9738,0.007001798139862631
9739,0.0004795169200176095
9740,0.0038232225046403072
9741,0.043106466233843704
9742,0.004765041112839184
9743,0.002268424989412798
9744,0.0005291830283280789
9745,0.001999933006347538
9746,0.03798068728890892
9747,0.0017758354081206962
9748,0.024038337628385305
9749,0.0005156206583116001
9750,0.1013816529233694
9751,0.0024178304742964703
9752,0.010774807474141222
9753,0.01411188974728628
9754,0.020513039538430013
9755,0.0037433722030042267
9756,0.009021536505092645
9757,0.0004519060882067771
9758,0.004823797964295104
9759,0.006063843009382965
9760,0.003022383276741739
9761,0.0034944328321852665
9762,0.003789337047494104
9763,0.07546618547613379
9764,0.004210207507999161
9765,0.032954561523797964
9766,0.0024099867774303556
9767,0.005899589612974327
9768,0.017325031156603835
9769,0.002735113438574389
9770,0.005751214216423432
9771,0.0035125416467570673
9772,0.0020017501417187644
9773,0.012809019241686303
9774,0.001195173113605469
9775,0.0077934823502153585
9776,0.005373496221427242
9777,0.04962150026197426
9778,0.0021625181078373367
9779,0.44922719565955177
9780,0.022152586892930773
9781,0.12940910267103445
9782,0.003966476850076752
9783,0.12547319265273338
9784,0.0014166414709427145
9785,0.002127903757775092
9786,0.09826908817888953
9787,0.007431494129789215
9788,0.015062254397235833
9789,0.005577645006604324
9790,0.014345201866842225
9791,0.006460400220609309
9792,0.011178966115387868
9793,0.0005288921106842774
9794,0.01916600082303085
9795,0.014565093553863786
9796,0.00038048509057933604
9797,0.3437377079419331
9798,0.0024937364951131947
9799,0.0014054711756497308
9800,0.0028695911615217993
9801,0.04767290073157063
9802,0.1263204055540807
9803,0.0013959251197853077
9804,0.0017822787513480135
9805,0.0022390388236250038
9806,0.00022051930402806075
9807,0.0038462875464278716
9808,0.004555507078308423
9809,0.01132059118265338
9810,0.0029981348882842625
9811,0.00021852914872330398
9812,0.00045394881992661675
9813,0.0028347650385555615
9814,0.0023434407539824373
9815,0.3241310038539916
9816,0.0014796236171272738
9817,0.006532533216355103
9818,0.044847666717836174
9819,0.03401126838267665
9820,0.003017900104081468
9821,0.0008344441625640157
9822,0.016514327034150553
9823,0.006302861093691743
9824,0.007913668327114556
9825,0.04853659140690649
9826,0.002494532383976851
9827,0.0016799000089935433
9828,0.019865687164127656
9829,0.010315079091699998
9830,0.012681304649171074
9831,0.0175838847620582
9832,0.002496582523347935
9833,0.0011370815608680858
9834,0.003978505065558438
9835,0.003930586286991946
9836,0.00219733593799472
9837,0.0012462943061565474
9838,0.0238430533487702
9839,0.0015220434538348658
9840,0.011784839039600224
9841,0.006136604974530557
9842,0.008032705678299373
9843,0.013184736719405194
9844,0.01074125217077257
9845,0.019516613490881296
9846,0.0030950882338174265
9847,0.00034648463089087555
9848,0.006219128393274171
9849,0.00520832107395363
9850,0.046108680526308975
9851,0.04221420415906841
9852,0.0019945392211548284
9853,0.027648524594612343
9854,0.0009431266532109368
9855,0.10033708824580408
9856,0.0006904721599261205
9857,0.0029904195920155948
9858,0.0016014892975562704
9859,0.004743233900305459
9860,0.002472383807775858
9861,0.15443689785757972
9862,0.015113874055050398
9863,0.00602866914537835
9864,0.07405990036686531
9865,0.01367419676157261
9866,0.02585768975012079
9867,0.007934179739456731
9868,0.005133049304354319
9869,0.06835143167089891
9870,0.0009705143389972445
9871,0.001088366112965192
9872,0.000548119811437887
9873,0.0017531682514700475
9874,0.002588175807231987
9875,0.002080697716565715
9876,0.001840073791831137
9877,0.010046780072813328
9878,0.0044115260482102655
9879,0.005137932195997973
9880,0.002401428868622618
9881,0.0009270512138458958
9882,0.005012120904650735
9883,0.006830839746727815
9884,0.011444214958268929
9885,0.004793411107367727
9886,0.0017592884442621016
9887,0.02945584966098328
9888,0.0054319018890530354
9889,0.08340821407138714
9890,0.0007647459996579388
9891,0.0007882844031088395
9892,0.0027542526530554296
9893,0.002083863206862791
9894,0.01534472479657872
9895,0.008102314810667421
9896,0.011998933860639998
9897,0.013928479257778292
9898,0.049805325200546216
9899,0.0004904761343684101
9900,0.012296755132638207
9901,0.00668322904143616
9902,0.08721424157359023
9903,0.0017176883978068688
9904,0.009329263167333405
9905,0.16946204221575936
9906,0.014483584211979303
9907,0.0068504580375667685
9908,0.009065023661857866
9909,0.005380861297499286
9910,0.016414215183841122
9911,0.01647621507375484
9912,0.0012747290746017387
9913,0.0012826526254707587
9914,0.011650193935731044
9915,0.045281326678844006
9916,0.0315945167159875
9917,0.032396455913799124
9918,0.0006232905209643556
9919,0.0002783693198445407
9920,0.012411893668186876
9921,0.004018591806578079
9922,0.0022573191256961343
9923,0.007684805242966448
9924,0.008247085894124515
9925,0.002791360978688028
9926,0.011177355815091355
9927,0.0009711386247763173
9928,0.004685353931774034
9929,0.022945624357160896
9930,0.0016975378558952005
9931,0.004428123545034354
9932,0.006751784796245903
9933,0.0019412403971468665
9934,0.042906581988602414
9935,0.0024092482977813054
9936,0.012525066469871917
9937,0.12367937028869272
9938,0.0018313319047668214
9939,0.0012490363591037368
9940,0.06866040017335434
9941,0.01906933141093804
9942,0.0011428545566906983
9943,0.01244470594956735
9944,0.23786859527487103
9945,0.0010341367296992426
9946,0.006332864612783671
9947,0.012849339062767091
9948,0.0012332021910299038
9949,0.015500340611543975
9950,0.008674905300027637
9951,0.0034141491009142748
9952,0.003152510775024878
9953,0.0029329090765020487
9954,0.007714269808269152
9955,0.005789443698008196
9956,0.0019052958483568253
9957,0.036583493740465794
9958,0.0053947077508088885
9959,0.009478521872219467
9960,0.0265771684707548
9961,0.0008626237908717041
9962,0.003522733567407356
9963,0.0014954372773333944
9964,0.001208972381808849
9965,0.008138644750994345
9966,0.017656988021662774
9967,0.023755930170282345
9968,0.06671567382702293
9969,0.0006851725049766036
9970,0.0010535681832237506
9971,0.003926206565215572
9972,0.00175663528330254
9973,0.003346544337022655
9974,0.01666758196342686
9975,0.010230096415895368
9976,0.014912334082609589
9977,0.004604424384608592
9978,0.0007714136175440288
9979,0.0007745891759704482
9980,0.18603847850619892
9981,0.000687856295344984
9982,0.010773032320527528
9983,0.005073357208582218
9984,0.0004972991448559079
9985,0.0010027647233614206
9986,0.005039431525297478
9987,0.006598818402810339
9988,0.0007830393401035134
9989,0.009230534878054695
9990,0.007914255505537279
9991,0.005470574181187247
9992,0.0771973887528757
9993,0.0011735069068278794
9994,0.004043348489303081
9995,0.0027731115901051557
9996,0.0017300881958670776
9997,0.0012121089431861491
9998,0.018466130773805215
9999,0.02292790944752245
10000,0.004947854303854368
10001,0.0011365800464060132
10002,0.0006651420953851406
10003,0.013560203790032272
10004,0.01335478420846035
10005,0.005910227900866399
10006,0.02206662109774182
10007,0.0016525161560635314
10008,0.023128737001618452
10009,0.0300870880522174
10010,0.001287862365182701
10011,0.0008800357351378534
10012,0.00718857176532349
10013,0.030845715145356306
10014,0.00038267299277977074
10015,0.0009336505589639824
10016,0.0033145247225093337
10017,0.0014143042429983399
10018,0.036531496936275956
10019,0.008812688803009106
10020,0.015168583474451332
10021,0.004970009323071381
10022,0.000555544603221617
10023,0.00605889459391037
10024,0.19947804655568024
10025,0.0017436001647506338
10026,0.0027648745200228686
10027,0.0014468282666078814
10028,0.009733383332143795
10029,0.01009998439969555
10030,0.005268689115713453
10031,0.00759970230852176
10032,0.001022617475440889
10033,0.03586098481236349
10034,0.006620152246276444
10035,0.002123310637932979
10036,0.0036085579043366074
10037,0.024431408556234737
10038,0.030296481728473268
10039,0.005153592650315396
10040,0.012909564525595515
10041,0.02618294483236259
10042,0.006194085346969067
10043,0.018847587423182304
10044,0.21810153960381
10045,0.0028385352395017254
10046,0.0024661701425033825
10047,0.007737586473650624
10048,0.048677729032945975
10049,0.006959598352292055
10050,0.0014845100406248827
10051,0.0010010147041372415
10052,0.03224376364714948
10053,0.13879504091733472
10054,0.00250771603183733
10055,0.13159463563300614
10056,0.00032145095256777247
10057,0.001315601672839049
10058,0.019779598232838317
10059,0.006568579998024667
10060,0.001137677641636195
10061,0.008651784381625864
10062,0.021438951208331183
10063,0.003046236045401282
10064,0.07675755636580987
10065,0.002694507839727225
10066,0.008398483557700896
10067,0.0031478484700406084
10068,0.006568793945330994
10069,0.06179960595561705
10070,0.0195433497405518
10071,0.008211075840571536
10072,0.0022138057393431537
10073,0.009946202109022959
10074,0.06341392267159757
10075,0.023973238492633865
10076,0.03658070769554563
10077,0.004115354497200025
10078,0.009095470490677373
10079,0.038853350756495715
10080,0.001049784399200762
10081,0.010240149271108365
10082,0.006429609512663121
10083,0.0024437647804248126
10084,0.05099614853789419
10085,0.010043530409932592
10086,0.015079955178696442
10087,0.0023324033131398685
10088,0.0018799800426248848
10089,0.00556797598653528
10090,0.0016884371645640153
10091,0.011150447424820095
10092,0.003092014933625615
10093,0.01022061770659442
10094,0.0014604575271973967
10095,0.004355067218648551
10096,0.004365194653201
10097,0.0025942810075530558
10098,0.007550380037812056
10099,0.023331495073657366
10100,0.04043375613148793
10101,0.002733119335612364
10102,0.0014225065546381406
10103,0.002836735281079089
10104,0.002113717214734354
10105,0.009218474895043053
10106,0.03208531428424616
10107,0.001972589653062213
10108,0.0028142795656611493
10109,0.010939050960880521
10110,0.009379423816621055
10111,0.015346881486601146
10112,0.006879251050336945
10113,0.0037779812983233328
10114,0.00853190714054719
10115,0.001154759205193332
10116,0.004043563082255122
10117,0.07393414761869015
10118,0.00125700340901927
10119,0.012102655564244329
10120,0.012258515266745401
10121,0.013717719370666239
10122,0.033944780030009225
10123,0.015696451169541558
10124,0.005121638790097822
10125,0.014250269354240197
10126,0.0028212819437758163
10127,0.006148740426957524
10128,0.004859952902255029
10129,0.0009297909701419977
10130,0.0031103007672588466
10131,0.06393066565431636
10132,0.002457141332891895
10133,0.0018414958254717151
10134,0.025712918737974155
