ID,TARGET
11282,0.30745344021487725
11283,0.029771670913806045
11284,0.005208295025760359
11285,0.005343613623793649
11286,0.7811534556125848
11287,0.05206883746691783
11288,0.005614585432345338
11289,0.1019788832386473
11290,0.06849684824853787
11291,0.0076111258749064605
11292,0.023449322712314133
11293,0.11715118021138457
11294,0.022592779929229517
11295,0.13389681841942358
11296,0.00654866709636202
11297,0.31665593331093544
11298,0.022551163443336384
11299,0.00612213698694312
11300,0.008724411450101425
11301,0.02228402707187704
11302,0.006288760205558033
11303,0.022203777326385402
11304,0.22695143755270875
11305,0.00836692656708796
11306,0.10982801113016379
11307,0.008572379206371515
11308,0.28467875635210915
11309,0.0071151476657246695
11310,0.004556927960508566
11311,0.008044309888138455
11312,0.0033003527608174675
11313,0.02249511684887114
11314,0.006737222228856787
11315,0.5106164635652727
11316,0.03039657249942973
11317,0.09692214346201643
11318,0.06711825744902716
11319,0.4331932190432404
11320,0.007054752276933823
11321,0.2791385277902207
11322,0.007352934813618429
11323,0.061483676678803244
11324,0.2304983879901172
11325,0.14376282688345424
11326,0.011767879738094318
11327,0.1618576758732305
11328,0.5734729842871389
11329,0.02126202929451835
11330,0.004477244391756378
11331,0.0034945693539377327
11332,0.016049943679128018
11333,0.5385938042141657
11334,0.5955138855512987
11335,0.09713589804868097
11336,0.004863367701638933
11337,0.21295372600874177
11338,0.010999719838563581
11339,0.008947887246462187
11340,0.056883106602700885
11341,0.02643024622834933
11342,0.016525177746448332
11343,0.02256839619224649
11344,0.5283457552889866
11345,0.010227683945135693
11346,0.06932397682083377
11347,0.019541357503534074
11348,0.265206865614772
11349,0.40120912114503704
11350,0.01937167564783311
11351,0.02866752196944266
11352,0.03952330793296512
11353,0.008884735211150612
11354,0.42709492225319523
11355,0.06371529006241833
11356,0.7179256489872238
11357,0.03525344455361258
11358,0.6267036123497551
11359,0.6223179609279657
11360,0.0017834218568563802
11361,0.15253992993850482
11362,0.12999106130717236
11363,0.010869169281488364
11364,0.02028513112547306
11365,0.08083331213037334
11366,0.004549367659939294
11367,0.18422216288779653
11368,0.045133534924015915
11369,0.43494844766450713
11370,0.0029181111923565575
11371,0.004694272774152948
11372,0.012836921624588693
11373,0.02681589780194565
11374,0.06985728768283855
11375,0.03303668129751525
11376,0.7458035235467431
11377,0.03813756113163272
11378,0.04460778594023835
11379,0.0030642681158518925
11380,0.025287211852869543
11381,0.7771161683344634
11382,0.06559324895795818
11383,0.19382098480623783
11384,0.3928825952129103
11385,0.019956321028549124
11386,0.007632256913716164
11387,0.32615142500433136
11388,0.03317819801761005
11389,0.0197490713297483
11390,0.19837150528930145
11391,0.013805497921352505
11392,0.009219407364565783
11393,0.008654245951447424
11394,0.029752374938060402
11395,0.2424732824937676
11396,0.05439106706164746
11397,0.03727676310013646
11398,0.021894167925954628
11399,0.06008131489652851
11400,0.021110526476641585
11401,0.01834906272670864
11402,0.01788878396859291
11403,0.09735999507500823
11404,0.007378040755645505
11405,0.6204133979316127
11406,0.004106991490766096
11407,0.009408364637184804
11408,0.02736548617856689
11409,0.007177383958491925
11410,0.013862498212322853
11411,0.3675768354151123
11412,0.01086473987301333
11413,0.5436587917974212
11414,0.08572250775521532
11415,0.08062608630036391
11416,0.5848628353485785
11417,0.0504554699952233
11418,0.005266055572248256
11419,0.007924482469308115
11420,0.007058524984318771
11421,0.0028596684560497987
11422,0.21222007326503034
11423,0.42660301540469775
11424,0.03697616788326308
11425,0.029985627757485794
11426,0.004523831304062182
11427,0.11107457472485496
11428,0.037498746289301756
11429,0.02015153973924147
11430,0.01978303439070513
11431,0.028549685740312768
11432,0.057508393958910164
11433,0.07738794370492744
11434,0.0068917719072655904
11435,0.005512448863540709
11436,0.4954576339684174
11437,0.6588890470627372
11438,0.01848757684755833
11439,0.003088413288226175
11440,0.013096600297885782
11441,0.011819583054733867
11442,0.005318554741246466
11443,0.01835056746391458
11444,0.6582483539691821
11445,0.5146400642313753
11446,0.18219772323332162
11447,0.007726134058519991
11448,0.04661579208128376
11449,0.29781376202081494
11450,0.016931611931069086
11451,0.005660511630444397
11452,0.19548922640921096
11453,0.01591207017450958
11454,0.027864970240329724
11455,0.6263343153182206
11456,0.15929371647184123
11457,0.005084795123082911
11458,0.01135204846200066
11459,0.011245713988097943
11460,0.8422671187761469
11461,0.2676266084320148
11462,0.02771866259210966
11463,0.2993840461488395
11464,0.2518114423348417
11465,0.0068026844030887055
11466,0.07118771590607001
11467,0.07116671330362713
11468,0.005263618904924139
11469,0.1764910423003751
11470,0.17800494406647066
11471,0.004384711537555968
11472,0.051031914276771506
11473,0.08419010059181345
11474,0.004056131314196051
11475,0.028557962329918314
11476,0.1792230485829542
11477,0.007776292977140505
11478,0.0260569000412509
11479,0.047966698007534316
11480,0.842469298187922
11481,0.08870891714784637
11482,0.7374763875568677
11483,0.010679403245380715
11484,0.33052835942375974
11485,0.012454570582994796
11486,0.010262485479657406
11487,0.16148171123079608
11488,0.021303109782651937
11489,0.007034065490007126
11490,0.012813496976300066
11491,0.0027969084674654247
11492,0.019163394609981194
11493,0.5897939116311504
11494,0.16459706080867934
11495,0.01287585347708546
11496,0.38966099154863054
11497,0.009151162178776501
11498,0.0025637651596291003
11499,0.7990193972818738
11500,0.3306562436241043
11501,0.046495116680477656
11502,0.5829640266081325
11503,0.7198640775508746
11504,0.5697732690492263
11505,0.014858224658889536
11506,0.09850284114169555
11507,0.07677084330604587
11508,0.18875430403832918
11509,0.005063549608267459
11510,0.015077831846981813
11511,0.06186445203603715
11512,0.005462715797075599
11513,0.010930867224562919
11514,0.16882849085201238
11515,0.5146778908051517
11516,0.020929901593884987
11517,0.04854367684252404
11518,0.018992908241189474
11519,0.018520510146416466
11520,0.0407368625458162
11521,0.01956121659273731
11522,0.013081330605450256
11523,0.1833211086737352
11524,0.02742080199068751
11525,0.5046043470156705
11526,0.0091792553328228
11527,0.033834972116510084
11528,0.017782150283226304
11529,0.014649517575039331
11530,0.010211112460230529
11531,0.0026201006735731306
11532,0.005598745203558893
11533,0.01384042611423237
11534,0.13729624800765897
11535,0.003406700590332427
11536,0.5999964114963594
11537,0.03283430404180442
11538,0.5483707665424963
11539,0.012513596944933847
11540,0.037311085646074243
11541,0.007550571860964742
11542,0.011959315104678523
11543,0.08524409461196765
11544,0.012242615947128372
11545,0.009483910293452563
11546,0.15150581896699222
11547,0.09797797854647099
11548,0.018884971703304602
11549,0.0216110866839008
11550,0.17018498918116953
11551,0.03919800152166462
11552,0.545203605207341
11553,0.550716527059651
11554,0.028747486116511085
11555,0.04852926997956913
11556,0.018050790016251806
11557,0.2294930243046567
11558,0.25565328527124326
11559,0.04052715005712574
11560,0.039584885130188416
11561,0.17737900113949065
11562,0.17069418673092163
11563,0.0938448330800229
11564,0.6435513800634081
11565,0.01698359595725444
11566,0.09931004570329861
11567,0.041170498784042456
11568,0.038504862524820875
11569,0.0352769039133922
11570,0.013954451396262023
11571,0.012219086317895343
11572,0.387031475784104
11573,0.17283617945494067
11574,0.05485384888203489
11575,0.02590730212590275
11576,0.007865823327951266
11577,0.12849132731708504
11578,0.04763224536628499
11579,0.30153668086622365
11580,0.010233308259259406
11581,0.3332429241275771
11582,0.004685875154486608
11583,0.011230580164333728
11584,0.3019884299520973
11585,0.31513420971126
11586,0.004533549742243388
11587,0.016536976594510085
11588,0.0012874756453570592
11589,0.7737960844527872
11590,0.24925077939587012
11591,0.02104225391301119
11592,0.005934579167895623
11593,0.0036988242379073404
11594,0.012043608547196877
11595,0.01910629318815533
11596,0.011640166816375681
11597,0.010844178727058987
11598,0.0055981206097362
11599,0.04318245923155828
11600,0.31839069760053784
11601,0.34674558247916726
11602,0.39195143868241583
11603,0.07516965478938499
11604,0.39913269244313465
11605,0.08168130168124836
11606,0.6691126641819772
11607,0.006897903980593412
11608,0.0034981994919977884
11609,0.534853891751043
11610,0.01411085568582871
11611,0.10975666544087935
11612,0.03252573180769195
11613,0.008699940115758146
11614,0.6213138174870337
11615,0.1266634423667258
11616,0.04374431668755467
11617,0.07600732269644633
11618,0.3630163798612012
11619,0.007376288277504162
11620,0.023807548072017383
11621,0.002285721641924408
11622,0.5213380963899653
11623,0.017675335924560318
11624,0.01539623925779479
11625,0.007108120278058317
11626,0.013665322747160237
11627,0.5302574418387743
11628,0.006868936973133119
11629,0.018892316169732176
11630,0.3466740959859361
11631,0.08098823833524997
11632,0.7399585793535135
11633,0.3367005525031696
11634,0.08221290800525774
11635,0.6161639498526029
11636,0.0488819941462131
11637,0.1293633737829573
11638,0.15411677158493353
11639,0.006027412583027266
11640,0.00789173054662388
11641,0.2901472819516949
11642,0.01293785169042183
11643,0.022764798560283975
11644,0.10142800087040157
11645,0.516552872821711
11646,0.024904074493559695
11647,0.2873528993743714
11648,0.017661493456025832
11649,0.12850627694107136
11650,0.009083756153473805
11651,0.05712575070986332
11652,0.03100747998845001
11653,0.007882531721673991
11654,0.38117302478287307
11655,0.17156272576737444
11656,0.004662758862767501
11657,0.008443410466529706
11658,0.029945423558144463
11659,0.008163919348282178
11660,0.008075008536964115
11661,0.030164071201806954
11662,0.007919233119489581
11663,0.005263155729454434
11664,0.04218787191868763
11665,0.6379906666426773
11666,0.49327202313739826
11667,0.01642908615197265
11668,0.01656173319062051
11669,0.006290918499741785
11670,0.03426205670568612
11671,0.023833663922621023
11672,0.11762225071989167
11673,0.21555682975880303
11674,0.48932192946287545
11675,0.006141960510093263
11676,0.011224456678199352
11677,0.3336158589004964
11678,0.0037569698158012132
11679,0.10860077641903539
11680,0.008171961043667589
11681,0.5187437884725655
11682,0.016565242014307997
11683,0.005544715312035506
11684,0.006969419456175504
11685,0.023559485767809755
11686,0.01080923639066593
11687,0.0018381725739591924
11688,0.007681112627331323
11689,0.0402719937193319
11690,0.004130196173049029
11691,0.014884995289612167
11692,0.07053736664129247
11693,0.006625444765073036
11694,0.01148650834736888
11695,0.012072176089727788
11696,0.006434944126182152
11697,0.024591565808708964
11698,0.010148430119427291
11699,0.017439702318410938
11700,0.03774682727758355
11701,0.006804408554751227
11702,0.004326931562535295
11703,0.30088354900151454
11704,0.1477166264470676
11705,0.3916196769326185
11706,0.4171224989730574
11707,0.6596626294731355
11708,0.011959723546081314
11709,0.04603419542548967
11710,0.01044276894495767
11711,0.5798031062679562
11712,0.050727795742317706
11713,0.5119115229058443
11714,0.12049586126664319
11715,0.16232330407629522
11716,0.025656953503318813
11717,0.5174907412520072
11718,0.40842658904754453
11719,0.006567040624977945
11720,0.13827027725091542
11721,0.4025664154549248
11722,0.47593434920273925
11723,0.02349366466171818
11724,0.03534314266121428
11725,0.05899984150724807
11726,0.006325562917959063
11727,0.5681434865943265
11728,0.05478826081895909
11729,0.005243092746971775
11730,0.005610232629956944
11731,0.012913443107021067
11732,0.16148563510261246
11733,0.20217731835879596
11734,0.00968981355739514
11735,0.11097093688844788
11736,0.014401940625296364
11737,0.054958455511480465
11738,0.004073087503413737
11739,0.21698654629159086
11740,0.29783634964545724
11741,0.09204716610479993
11742,0.41321177217104216
11743,0.008775892695714634
11744,0.2617065341922702
11745,0.0427841169084865
11746,0.009198444398686225
11747,0.01285853242327121
11748,0.6246385525350586
11749,0.00406986323027297
11750,0.028848396419900887
11751,0.05042930843776163
11752,0.028091221328968588
11753,0.1084612044440251
11754,0.006421283744778152
11755,0.09649763232591672
11756,0.02017968366998248
11757,0.49402675391549034
11758,0.014350658366373373
11759,0.01894801909471766
11760,0.003798673012315578
11761,0.4991017154225748
11762,0.25938449310176925
11763,0.022290082186247374
11764,0.08984575079740367
11765,0.029692207909033517
11766,0.03978309367194923
11767,0.008550663801704798
11768,0.012158282813432059
11769,0.010928122177389813
11770,0.02833538814473546
11771,0.009244349973273105
11772,0.06710702998133224
11773,0.11873955691933322
11774,0.16921704908648916
11775,0.585287433590828
11776,0.028007852500917894
11777,0.011987627238185191
11778,0.06309323862966204
11779,0.3163006641515723
11780,0.014394901421455482
11781,0.5721222752792674
11782,0.318576418789427
11783,0.31692026267915197
11784,0.029387489280223326
11785,0.003994667437305774
11786,0.008892432050957255
11787,0.1335249288839787
11788,0.023661333405200664
11789,0.487242948791261
11790,0.5965951929302362
11791,0.7086231678426286
11792,0.023777979392097248
11793,0.0026276998965048576
11794,0.06813848135474324
11795,0.0881875484533303
11796,0.6690105057290664
11797,0.025227511357216712
11798,0.012959533415112932
11799,0.04467924195601489
11800,0.03654229363596015
11801,0.08850698340847768
11802,0.4037921982881771
11803,0.01139089331199469
11804,0.010802404453865681
11805,0.348561552388759
11806,0.00998506481685713
11807,0.17308028806659306
11808,0.46383301889570083
11809,0.35973212053447096
11810,0.0217954562221611
11811,0.05514802485816418
11812,0.0035767869803156405
11813,0.00400371761020472
11814,0.08711925141154717
11815,0.0329463393847513
11816,0.008472356157151745
11817,0.34632397773798973
11818,0.5220551632229696
11819,0.0352338634250255
11820,0.18489130637838447
11821,0.006351284595135431
11822,0.037798130189571226
11823,0.006043164374792571
11824,0.11136758133931088
11825,0.20635377397591864
11826,0.005175255215368784
11827,0.004879082384713701
11828,0.06621833432726107
11829,0.005352449972353761
11830,0.11058911642567246
11831,0.04205491340647408
11832,0.0938928475422157
11833,0.02365715435507675
11834,0.05003469647137886
11835,0.006244395338080726
11836,0.005049263089362159
11837,0.10859618869332507
11838,0.02166326311228926
11839,0.013358072544144551
11840,0.006282482300232476
11841,0.021066734766312035
11842,0.008467642201529195
11843,0.00391420849091401
11844,0.004761016762093933
11845,0.008867007280374688
11846,0.10334398923147937
11847,0.005231709483393453
11848,0.06500898265629247
11849,0.054286828153142064
11850,0.2914479621636314
11851,0.4695604376156405
11852,0.005156424139246534
11853,0.0018635717442409337
11854,0.07923830667444419
11855,0.13304252384274878
11856,0.053413798898259174
11857,0.021977700509091515
11858,0.023984258819052407
11859,0.009440752937415104
11860,0.15009198948078697
11861,0.010509439174233465
11862,0.10611530035953805
11863,0.09283400789157525
11864,0.005706786230532551
11865,0.6566163872096464
11866,0.07943843428856136
11867,0.008220226216688624
11868,0.4456625265806292
11869,0.004496918496657672
11870,0.1429883616847599
11871,0.05222898165070831
11872,0.03059152113265153
11873,0.007243330223854015
11874,0.5978232419719327
11875,0.3919942172831268
11876,0.6525684129372794
11877,0.05280382497178707
11878,0.6223059837524485
11879,0.0796391226175357
11880,0.039382314900816284
11881,0.05356332837985621
11882,0.4854210437514568
11883,0.06242172130752772
11884,0.003742234346553064
11885,0.01931757298723118
11886,0.41833430529578175
11887,0.010013969279187991
11888,0.13418101439002714
11889,0.9336741766293429
11890,0.006065225825561007
11891,0.025982501452067177
11892,0.051500246230833706
11893,0.013012648521620238
11894,0.007461775354484682
11895,0.017969757266059327
11896,0.09699884854891058
11897,0.17451992795409257
11898,0.335899438838633
11899,0.09402153270437974
11900,0.012844168047966597
11901,0.04640942642330901
11902,0.45615763086500744
11903,0.029718828456811643
11904,0.005070360179134357
11905,0.006176760806414034
11906,0.7173707376362706
11907,0.018739417832944964
11908,0.06569743568410649
11909,0.8780856621832772
11910,0.03735668511173844
11911,0.46013745475929374
11912,0.023116547973636117
11913,0.007369478581111369
11914,0.18042564588505214
11915,0.14530013117119528
11916,0.005878059159043871
11917,0.02158174231527492
11918,0.034918940138560985
11919,0.04926027266200276
11920,0.02140013961702093
11921,0.03171244005889776
11922,0.020981919474215606
11923,0.006055171973774595
11924,0.06874591337957948
11925,0.05178611960765828
11926,0.040513051033791984
11927,0.4830821497014957
11928,0.014567160068922768
11929,0.005660072804849042
11930,0.030336627889819223
11931,0.013390613763917357
11932,0.4179023923442448
11933,0.012844994634411987
11934,0.018572588685146572
11935,0.34053166744751
11936,0.015036907931609104
11937,0.005951458085151747
11938,0.07891663113290444
11939,0.007448074678840083
11940,0.035046471709143164
11941,0.41227926442900714
11942,0.05935606401416589
11943,0.011375402346536901
11944,0.0664443223560146
11945,0.007626052275437063
11946,0.026880323699421598
11947,0.09152316891852905
11948,0.019960122685276256
11949,0.0051710443598567395
11950,0.4386401718070283
11951,0.21650541171724907
11952,0.0249817541098863
11953,0.01279683842625228
11954,0.009413463452013424
11955,0.7451888594979125
11956,0.04945664902333988
11957,0.572785152485625
11958,0.03356234981012695
11959,0.5683400429002566
11960,0.010719109290052571
11961,0.0318408453605567
11962,0.004681132461353312
11963,0.009169972380256464
11964,0.06083647679976595
11965,0.059958333943609166
11966,0.033101493106267234
11967,0.01750689138866181
11968,0.013652584205137477
11969,0.01936597942333113
11970,0.02477198970918724
11971,0.10713663870239624
11972,0.01815584716684169
11973,0.012267444043081017
11974,0.011671465344731331
11975,0.0644886173964666
11976,0.4060402178707003
11977,0.026662794311362495
11978,0.01868182161380128
11979,0.014752121211564162
11980,0.002278477050217448
11981,0.028861245712002114
11982,0.037260721884435404
11983,0.0042443582538141626
11984,0.029248263832383166
11985,0.017515801205879793
11986,0.017174663509947317
11987,0.07269455709155989
11988,0.3715102672714621
11989,0.03461102058993964
11990,0.07949806531706952
11991,0.008241182407303288
11992,0.027348164745926145
11993,0.03746914077449539
11994,0.010496026815078588
11995,0.004653575343256866
11996,0.006401796689396916
11997,0.008774206277220354
11998,0.40223809192239046
11999,0.14443111940003162
12000,0.03998394467241619
12001,0.010946408011585152
12002,0.016071961929500497
12003,0.10664813068738813
12004,0.01220960725225336
12005,0.27966278338602807
12006,0.027217301385247535
12007,0.08576722084122139
12008,0.061736168059886395
12009,0.02529523601226618
12010,0.009269480103172733
12011,0.08474557727721736
12012,0.048747944795962735
12013,0.12001543445272667
12014,0.03321019509709187
12015,0.017857982108595127
12016,0.3405134351798045
12017,0.7561292066084904
12018,0.008369532122263325
12019,0.005698877560442627
12020,0.04790337991448077
12021,0.019281711516254414
12022,0.07214881160593481
12023,0.5747676184526088
12024,0.035215625147832844
12025,0.008376474751921383
12026,0.004246773805028146
12027,0.056121935987784255
12028,0.007274579601388397
12029,0.5550652423054103
12030,0.060428752350267144
12031,0.6073973202786849
12032,0.038514525572116855
12033,0.034636139688535524
12034,0.26409563681762127
12035,0.08326909315207127
12036,0.006858569728736061
12037,0.11328197108568655
12038,0.015350005073138778
12039,0.0065376582505890166
12040,0.010027045076348613
12041,0.008371947971034265
12042,0.018504772130253123
12043,0.13596248731940883
12044,0.04080607588674967
12045,0.25295295282563524
12046,0.05763601232581241
12047,0.027817675778056918
12048,0.015870764963383632
12049,0.15029443997525316
12050,0.05899481263540376
12051,0.005117212164083087
12052,0.008848048086067697
12053,0.00969096986368353
12054,0.013074632213744592
12055,0.06103316075352243
12056,0.005806459959118333
12057,0.03630933763527253
12058,0.6148529984021913
12059,0.042115704653072183
12060,0.025094417890838175
12061,0.008187579959913474
12062,0.054346919220553534
12063,0.030540144454068316
12064,0.4815063478737621
12065,0.019445386672666914
12066,0.030355714588651536
12067,0.0034894056034557386
12068,0.014185738538246647
12069,0.5101107515552741
12070,0.018521550148204807
12071,0.003485184255429828
12072,0.016758348577511892
12073,0.021949840186349667
12074,0.026973628209980734
12075,0.01627120293908371
12076,0.025389886882613424
12077,0.021787463927850213
12078,0.10869348917059185
12079,0.030494963075767125
12080,0.15593101364961967
12081,0.019857498966181105
12082,0.006594249917730838
12083,0.009428774310957209
12084,0.7278076991622895
12085,0.18501444161885733
12086,0.004487665836572577
12087,0.034086288737946106
12088,0.08372051712799534
12089,0.005077685060158869
12090,0.00939751682706187
12091,0.06962346030189874
12092,0.02790319616303168
12093,0.003483987863275909
12094,0.024878587457859435
12095,0.007758905213223983
12096,0.019781476790311472
12097,0.1287531954336868
12098,0.09106906860235113
12099,0.1484242836993921
12100,0.3777065864559728
12101,0.009074041202077984
12102,0.10898121221586235
12103,0.2076568417734249
12104,0.06846122136080768
12105,0.0054880043837157435
12106,0.02916531726349546
12107,0.006721637618180102
12108,0.02534272782148531
12109,0.006895436760465696
12110,0.19689537535052581
12111,0.06427094026727506
12112,0.09886021052448661
12113,0.010649440932768931
12114,0.17403455709415827
12115,0.005850084847255233
12116,0.01275784738926502
12117,0.03412090521521851
12118,0.054340067063459105
12119,0.06062236177499045
12120,0.01493268517594491
12121,0.009661488230700796
12122,0.005968063817519447
12123,0.11791880621189021
12124,0.01959203188070017
12125,0.006382927561594804
12126,0.6702962348281089
12127,0.017123516067088923
12128,0.00422606333854786
12129,0.18842866654772197
12130,0.013615962609059272
12131,0.03762465204134303
12132,0.6603776720889354
12133,0.11523407385053332
12134,0.030304385111776293
12135,0.024115069456017397
12136,0.04021100779991985
12137,0.01881795291336957
12138,0.32817383722251786
12139,0.07217697839714386
12140,0.05370425243815869
12141,0.02775657487708943
12142,0.010059416813990607
12143,0.001491966328542085
12144,0.026357695346732605
12145,0.7034291363283344
12146,0.054845629391145304
12147,0.005296514024882179
12148,0.43182610458331844
12149,0.06749208136973076
12150,0.5253272216430396
12151,0.14487986627930388
12152,0.05097854167885492
12153,0.009010876455463638
12154,0.460823161116413
12155,0.010163125754273552
12156,0.0025015089722464513
12157,0.32183302957862536
12158,0.0092156780685629
12159,0.011503227530380791
12160,0.003097804426740206
12161,0.009789417600278228
12162,0.013599389294917543
12163,0.21805502425809792
