ID,TARGET
5512,0.3660016403661836
5513,0.017444441073627408
5514,0.006520011451797096
5515,0.09516688519481226
5516,0.030358232040176205
5517,0.014804288180384508
5518,0.0684119016176917
5519,0.06805273414502913
5520,0.005918206315394931
5521,0.02495410825582234
5522,0.06741085811938395
5523,0.2542061630589123
5524,0.07412771894553444
5525,0.0068415264330651164
5526,0.14414436554883006
5527,0.03170811192142535
5528,0.2717722820349387
5529,0.018939452799553985
5530,0.13657906466315137
5531,0.029121415316412713
5532,0.13795968129379282
5533,0.005070520404384698
5534,0.081391011876451
5535,0.019006436456883574
5536,0.04478083283426546
5537,0.008552228919651
5538,0.020136534997416057
5539,0.03313412932401974
5540,0.08792210205420353
5541,0.04483612539104613
5542,0.05158823943692084
5543,0.0023814430235227398
5544,0.016575262792658682
5545,0.06181878564058037
5546,0.08173672183716828
5547,0.09326566289354873
5548,0.010095598666527332
5549,0.01474620396012881
5550,0.41360350629373904
5551,0.019754064353305505
5552,0.051911030257208744
5553,0.07796105616402946
5554,0.004815207995365861
5555,0.005754817473266662
5556,0.10022156847748355
5557,0.24712911241153296
5558,0.00608862211182413
5559,0.06385056329650064
5560,0.010544533681981636
5561,0.00967183351283502
5562,0.02089899179368647
5563,0.010265061265747718
5564,0.04214386983309164
5565,0.0017215632383286734
5566,0.12129097268942937
5567,0.007847632088160911
5568,0.15341486183113448
5569,0.0675571447959604
5570,0.020863264878726917
5571,0.0044999681500075975
5572,0.020169923870861486
5573,0.021796711194540585
5574,0.025609246103024546
5575,0.015028939545641568
5576,0.005437163317724425
5577,0.16820455554960656
5578,0.3503309040804904
5579,0.11974064240162618
5580,0.006120818043098326
5581,0.002357329094151002
5582,0.7155591904072969
5583,0.12893784494421168
5584,0.032213973762385315
5585,0.007919077459713151
5586,0.12336540802550894
5587,0.06521783419216312
5588,0.002291888288205638
5589,0.10994930027174842
5590,0.3834799704153569
5591,0.0077510189157575845
5592,0.08466589382613111
5593,0.009083911341058019
5594,0.21782199400743385
5595,0.07405753060199335
5596,0.02885585792791825
5597,0.10990723704718361
5598,0.0189325539157875
5599,0.0021001944376186133
5600,0.11196894192063687
5601,0.790287019381232
5602,0.01804550199467933
5603,0.05320825164365761
5604,0.17338042287922129
5605,0.11584383075928709
5606,0.09719586150128241
5607,0.027635469169318205
5608,0.14256249581083388
5609,0.016806412495073777
5610,0.004272904492722742
5611,0.1313767597689078
5612,0.21069146652445261
5613,0.031832097976256336
5614,0.035948419928081114
5615,0.44014229909221525
5616,0.0017778025282738817
5617,0.07080944507208341
5618,0.0054762230239774855
5619,0.005167747854203846
5620,0.009552024340494902
5621,0.22970361879394208
5622,0.2936518533690221
5623,0.03858223529531835
5624,0.011835033489753803
5625,0.041902579075002236
5626,0.0562021665420013
5627,0.06994230918666465
5628,0.015202663275596452
5629,0.33038192315339987
5630,0.022571680817425825
5631,0.03009101378103477
5632,0.663498122888608
5633,0.009999042101129597
5634,0.00337860857349456
5635,0.020425968932728987
5636,0.008398806022075864
5637,0.02337135769879052
5638,0.05620819803310231
5639,0.22144261282424496
5640,0.005727553456460662
5641,0.05978641241076605
5642,0.09831935041737762
5643,0.005622469166156034
5644,0.0012060657684104426
5645,0.3606560992262989
5646,0.00562034698655474
5647,0.011906391753995299
5648,0.0644423236948291
5649,0.011357694884394743
5650,0.009427628668005674
5651,0.2186485806016737
5652,0.0318581984265995
5653,0.003426296059322005
5654,0.039544993650497004
5655,0.08578451690433685
5656,0.053170571080342746
5657,0.015558936804180606
5658,0.34811908398084773
5659,0.012439796557189093
5660,0.004052987597916452
5661,0.2489860480640616
5662,0.061828467151520315
5663,0.023646658058613573
5664,0.03416452203664062
5665,0.2779885687120029
5666,0.013138398845370129
5667,0.004086223048043083
5668,0.014999930488461283
5669,0.01179356676800537
5670,0.026881677501594932
5671,0.010786203902666085
5672,0.010819036211297612
5673,0.15449227637079962
5674,0.003296639786240411
5675,0.04827696268673715
5676,0.13104860587376072
5677,0.03807904360371672
5678,0.003191620692505818
5679,0.008405129122237403
5680,0.007458599574707276
5681,0.020962664238561763
5682,0.016114790914380367
5683,0.015399703848019817
5684,0.008035804507826459
5685,0.01143246473573107
5686,0.048753636741177456
5687,0.003332393632492951
5688,0.039336880177991196
5689,0.0010635523102413577
5690,0.00180184897577669
5691,0.029508822047002014
5692,0.07194332897548618
5693,0.019701377407273492
5694,0.04374412872817815
5695,0.018616970835591835
5696,0.18433670578358016
5697,0.008731431561132407
5698,0.04303400668970655
5699,0.23245776034237162
5700,0.02609927988761726
5701,0.042336545253319306
5702,0.22688774168788278
5703,0.0608549885114012
5704,0.021178298434104986
5705,0.1339165157727512
5706,0.009452449880287971
5707,0.3692236082266894
5708,0.04658675995271475
5709,0.02651829989904653
5710,0.3198515338741148
5711,0.0035448738195647343
5712,0.023997604336481283
5713,0.0012545926969516734
5714,0.03093443776895852
5715,0.03912241368402035
5716,0.01107165200128009
5717,0.018863321128717178
5718,0.4073843404862044
5719,0.004681669993096275
5720,0.11413483184597124
5721,0.0037827335049682624
5722,0.04041075807931488
5723,0.3040005887486422
5724,0.005198207146501884
5725,0.24380011353700917
5726,0.014597357492420035
5727,0.0020909069789787913
5728,0.006651719859593311
5729,0.005856273636477167
5730,0.44072570463458705
5731,0.030047711872457337
5732,0.002160302697140369
5733,0.014069988215285758
5734,0.0017954876517036788
5735,0.001978631235857148
5736,0.0028580825822700075
5737,0.03457152960175203
5738,0.015296140685248542
5739,0.3637345845463405
5740,0.0037169100256367296
5741,0.06024768854159174
5742,0.01694403883620888
5743,0.01411924615020918
5744,0.005146946110314587
5745,0.01170190363764518
5746,0.23969997506513493
5747,0.012855862788637382
5748,0.15188666480794386
5749,0.35989034449014734
5750,0.22079959084312165
5751,0.027083073856885877
5752,0.016270355516955107
5753,0.002424061613274942
5754,0.0029940520893153226
5755,0.0014112079320956572
5756,0.24398132356142693
5757,0.13510154005391428
5758,0.007548054706387427
5759,0.15844073204826642
5760,0.0347665238324796
5761,0.0710466651854541
5762,0.013779969731932414
5763,0.017266353625660393
5764,0.003890887190207086
5765,0.2901283329110039
5766,0.00899266640609805
5767,0.008104118612883276
5768,0.04774129584411743
5769,0.063472485512246
5770,0.09535743192704205
5771,0.3536885293433438
5772,0.031041945808340292
5773,0.13787622018831244
5774,0.007552912656871368
5775,0.008654431492031411
5776,0.18282427013381425
5777,0.1545983243502361
5778,0.0749619927860061
5779,0.028791687945941807
5780,0.005610457401097543
5781,0.04690668327457701
5782,0.0043334928257148415
5783,0.03964235535861798
5784,0.016399303114822354
5785,0.009402092875433804
5786,0.013250467669388795
5787,0.062314972704905346
5788,0.1814753713212798
5789,0.007051742889765497
5790,0.005581691785673731
5791,0.020514397117387815
5792,0.1664102911675151
5793,0.1129720564472854
5794,0.003504945601882749
5795,0.09348979349206592
5796,0.015769358852203538
5797,0.023280576438566725
5798,0.0029528939234712754
5799,0.1458743775318205
5800,0.5366157735903981
5801,0.0288253243160173
5802,0.05830135390349915
5803,0.004024218814113296
5804,0.12459158455706752
5805,0.0113209634779579
5806,0.010385198198029884
5807,0.011868759106137336
5808,0.008362989734452727
5809,0.14597849242176952
5810,0.6731150021119778
5811,0.057357554397792575
5812,0.011924702986683283
5813,0.11600156194962308
5814,0.018221419672765513
5815,0.027651893139955613
5816,0.126695187818798
5817,0.004708777963926597
5818,0.021761479077942052
5819,0.008173594262385727
5820,0.0018635023927552593
5821,0.016413763456718192
5822,0.07198062951267481
5823,0.002514308799935771
5824,0.15356085146686924
5825,0.021589643794006047
5826,0.029521751420594225
5827,0.21088729094029277
5828,0.22728929889681265
5829,0.02057515328807233
5830,0.03585341780054861
5831,0.0891414564701777
5832,0.04254752706918098
5833,0.029394555537371646
5834,0.025646191688448353
5835,0.10197327322894123
5836,0.01762745475754523
5837,0.157501261342631
5838,0.0027594106935676785
5839,0.002651833252898892
5840,0.006892628912219087
5841,0.03793054621950563
5842,0.0339235520314132
5843,0.02878167133074166
5844,0.008251216210892287
5845,0.06773286863171618
5846,0.03598375134503792
5847,0.06481438938507421
5848,0.003114631266857966
5849,0.11345605486248099
5850,0.08024823683130883
5851,0.006926399527254072
5852,0.15678975134501794
5853,0.07346236780678758
5854,0.6021844598276475
5855,0.022481740307445038
5856,0.03303136616641127
5857,0.4479653011133876
5858,0.05277301603824801
5859,0.6104467707781349
5860,0.1472927121290563
5861,0.364452262656763
5862,0.19593868706800732
5863,0.004439752546933229
5864,0.3464491379083356
5865,0.22449332838510241
5866,0.01669139413059778
5867,0.056691586962133014
5868,0.004703855105803673
5869,0.0063371615428246325
5870,0.03806859081510936
5871,0.0180340324332875
5872,0.008585548064719332
5873,0.5492026129061038
5874,0.005988313265440445
5875,0.012178811706363582
5876,0.042343799804774734
5877,0.014021104329045665
5878,0.6182783570278954
5879,0.029366959627818077
5880,0.13565214340500856
5881,0.0225604982708867
5882,0.025300592534503702
5883,0.030983379932871914
5884,0.008948455668553621
5885,0.15124592110095617
5886,0.07404411386175279
5887,0.07475837303254401
5888,0.0025221819468093116
5889,0.6817979787640159
5890,0.002845896043323705
5891,0.2684524677124571
5892,0.003106793702482175
5893,0.34112612717688295
5894,0.0010718440283100275
5895,0.059801605322555254
5896,0.2767417070114945
5897,0.019130838668689327
5898,0.09766762142564418
5899,0.031648838158492364
5900,0.06964066379482424
5901,0.11194532505151077
5902,0.010219484928952399
5903,0.0028847674901840183
5904,0.17811496811252958
5905,0.24904429349066487
5906,0.005341243963472325
5907,0.0405268646161099
5908,0.014276419171115119
5909,0.019385121890447464
5910,0.2147496179218557
5911,0.2746763334485938
5912,0.07662336491729113
5913,0.03961674826249611
5914,0.07704070991620339
5915,0.02077027684511566
5916,0.007172729926947675
5917,0.07753544740087571
5918,0.03782058736326679
5919,0.02730420587061991
5920,0.11205118710694922
5921,0.031317694924084157
5922,0.04751650280922271
5923,0.03096199848143691
5924,0.7884918912742684
5925,0.4109000672563526
5926,0.04285072221610163
5927,0.07563816043743196
5928,0.0034352219602383
5929,0.22232560451348285
5930,0.22496484915667586
5931,0.12182916380037467
5932,0.015113676011360407
5933,0.011683157634826745
5934,0.2521316716530527
5935,0.014497207372569897
5936,0.018973970113305514
5937,0.009089798540452117
5938,0.010823191409653215
5939,0.002122034455416943
5940,0.034528585652580164
5941,0.013665963287632038
5942,0.0258784346231844
5943,0.6988349832269609
5944,0.04394749648387794
5945,0.16087872835638545
5946,0.03304986028927694
5947,0.09695256480337743
5948,0.134039042846769
5949,0.1269065771738312
5950,0.13294916072287036
5951,0.26775398620167856
5952,0.10676605464488033
5953,0.01229391222108782
5954,0.046762549229991436
5955,0.13698926000356504
5956,0.017028641059186174
5957,0.007872233825971848
5958,0.012222706731440202
5959,0.013131144139508052
5960,0.06753369715683992
5961,0.010061777369928263
5962,0.02293909552053973
5963,0.05762936929144007
5964,0.0035305332815816818
5965,0.07162702682566674
5966,0.01701101436307582
5967,0.018656908831382907
5968,0.021732166516069493
5969,0.1640551557965675
5970,0.0006008200494160544
5971,0.009864714359991268
5972,0.014253948522364996
5973,0.1059445069538705
5974,0.32926055591476855
5975,0.08988572112313123
5976,0.12485693472273163
5977,0.4262848458827273
5978,0.30039399353473084
5979,0.0975728833383122
5980,0.030213720867928433
5981,0.009607476201255528
5982,0.0015904662926644535
5983,0.0035337325015879885
5984,0.0019386001007361585
5985,0.018367047379423917
5986,0.054274249564485566
5987,0.01616850242441078
5988,0.26676697313537623
5989,0.031060843953619376
5990,0.034623711058497514
5991,0.002351771921891742
5992,0.21817261670629085
5993,0.03333906629911274
5994,0.04722513184125777
5995,0.0032167207988447466
5996,0.003906913507971213
5997,0.04780366795628076
5998,0.010211426485329455
5999,0.06340802845848587
6000,0.020288958118802228
6001,0.0875647916060462
6002,0.027842626116633313
6003,0.030287706998153075
6004,0.004502220730161964
6005,0.12779606380986444
6006,0.43476416862216843
6007,0.02605109044565756
6008,0.0509364752591664
6009,0.07510173715973262
6010,0.005456278251512505
6011,0.018794444816142793
6012,0.01151475285083018
6013,0.0555787935983726
6014,0.17215023480974181
6015,0.07844409871596962
6016,0.31788554400449304
6017,0.023320790804094205
6018,0.0031773373074242433
6019,0.028362020701507576
6020,0.002767858887692974
6021,0.01912655208688597
6022,0.4291048951914179
6023,0.06770430653096535
6024,0.023571837901243974
6025,0.1124287500884465
6026,0.033027451300710935
6027,0.04796431966896609
6028,0.005954295206515906
6029,0.05324124162960559
6030,0.014169267344235624
6031,0.07590857180251062
6032,0.030548986930554623
6033,0.08170585845857146
6034,0.013200710274976475
6035,0.1235421504813602
6036,0.2447966119882516
6037,0.0125286396449473
6038,0.016453626590864256
6039,0.12106239770858297
6040,0.14961297675925272
6041,0.0334616412980507
6042,0.01978007025194552
6043,0.009226379128486195
6044,0.048130688403248204
6045,0.04028304377066494
6046,0.0032708831328981053
6047,0.1914745665203057
6048,0.0616535147714867
6049,0.007459095849070921
6050,0.005231207593223354
6051,0.5760809738421787
6052,0.016410491076757523
6053,0.08430836848983295
6054,0.4893257799390678
6055,0.026814718235543756
6056,0.018025852100837764
6057,0.0833167394561548
6058,0.022101941450925602
6059,0.0717611086018909
6060,0.21330189342143144
6061,0.019684333069259013
6062,0.19412911712068334
6063,0.041561627036333544
6064,0.708658500073598
6065,0.061566937073990725
6066,0.012905511911320498
6067,0.08733325106304601
6068,0.018598781349094096
6069,0.016390740992111304
6070,0.07497517865905398
6071,0.0007804245052735651
6072,0.0025250701121550725
6073,0.006385473677921105
6074,0.021364331278954683
6075,0.165548190250037
6076,0.13200378026031043
6077,0.006935766412393432
6078,0.007331400756946177
6079,0.011025081285327807
6080,0.003034891244011469
6081,0.006712033528150452
6082,0.018861709208874256
6083,0.10197714513090948
6084,0.006509416045101999
6085,0.009851395063419473
6086,0.0031033456425728096
6087,0.009614931250000918
6088,0.004501240160839505
6089,0.02340767378804475
6090,0.05097012126704683
6091,0.002899117934873458
6092,0.19124331601757621
6093,0.1580745670035759
6094,0.1191004103324121
6095,0.02994418683272037
6096,0.013796287295787331
6097,0.0222741728574679
6098,0.1958083498186014
6099,0.015562017874979453
6100,0.2256160250327499
6101,0.0659955527528494
6102,0.003680816028605913
6103,0.2394006487558269
6104,0.02168194340367451
6105,0.7309962069898993
6106,0.004985451972465439
6107,0.07151807342224867
6108,0.004140313762191129
6109,0.0036005802974570685
6110,0.09562566944363382
6111,0.04950655468233332
6112,0.014297363918870319
6113,0.04492404054593693
6114,0.03682185361384177
6115,0.060915674069628126
6116,0.010449551376451061
6117,0.010468790930567714
6118,0.05884686874073855
6119,0.0030222519246695663
6120,0.02405242273988739
6121,0.21804719991649701
6122,0.1968788003123061
6123,0.0033027250809296534
6124,0.03154876231301815
6125,0.04269910252855714
6126,0.054203389660268414
6127,0.013041207097803641
6128,0.013375042098240869
6129,0.07959613959738263
6130,0.11711812835359764
6131,0.116427804119216
6132,0.0016702910149375043
6133,0.07265292629119488
6134,0.32138823877168315
6135,0.34137569507099724
6136,0.06383078354278811
6137,0.3270888830245824
6138,0.16201027244135413
6139,0.09642527762144552
6140,0.013563756050775751
6141,0.07502226337604108
6142,0.034039532281305775
6143,0.054436671602546484
6144,0.08027250268257306
6145,0.31641522504574515
6146,0.038349713632164176
6147,0.0017688722234437927
6148,0.02429891242990614
6149,0.060165735653024785
6150,0.170901775842356
6151,0.022677786930076986
6152,0.15788336978990902
6153,0.028732420914306694
6154,0.039537389320977494
6155,0.004378671638768075
6156,0.02410606769749138
6157,0.06549448805783503
6158,0.06347496499372084
6159,0.04718607958962602
6160,0.01236424183116321
